INSERT INTO `ctsanpham` (`maimei`, `maphienbansp`, `maphieunhap`, `maphieuxuat`, `tinhtrang`) VALUES
('356285088460880', 'PB001', 'PN001', 'PX011', 0),
('356285088460881', 'PB001', 'PN001', 'PX011', 0),
('356679247460989', 'PB003', 'PN003', 'PX004', 0),
('356679247460990', 'PB003', 'PN003', 'PX004', 0),
('356679247460991', 'PB003', 'PN003', 'PX004', 0),
('356679247460992', 'PB003', 'PN003', NULL, 1),
('356679247460993', 'PB003', 'PN003', 'PX004', 0),
('356679247460994', 'PB003', 'PN003', NULL, 1),
('356679247460995', 'PB003', 'PN003', 'PX007', 0),
('356679247460996', 'PB003', 'PN003', 'PX007', 0),
('356679247460997', 'PB003', 'PN003', 'PX006', 0),
('356679247460998', 'PB003', 'PN003', 'PX007', 0),
('356679247460999', 'PB003', 'PN003', NULL, 1),
('356679247461000', 'PB003', 'PN003', 'PX009', 0),
('427856011841915', 'PB007', 'PN012', NULL, 1),
('427856011841916', 'PB007', 'PN012', NULL, 1),
('427856011841917', 'PB007', 'PN012', NULL, 1),
('493536926712616', 'PB023', 'PN014', NULL, 1),
('493536926712617', 'PB023', 'PN014', 'PX020', 0),
('493536926712618', 'PB023', 'PN014', 'PX020', 0),
('493536926712619', 'PB023', 'PN014', 'PX020', 0),
('493536926712620', 'PB023', 'PN014', NULL, 1),
('493536926712621', 'PB023', 'PN014', NULL, 1),
('493536926712622', 'PB023', 'PN014', NULL, 1),
('493536926712623', 'PB023', 'PN014', NULL, 1),
('493536926712624', 'PB023', 'PN014', NULL, 1),
('493536926712625', 'PB023', 'PN014', NULL, 1),
('493536926712626', 'PB023', 'PN014', NULL, 1),
('493536926712627', 'PB023', 'PN014', NULL, 1),
('514897969548020', 'PB011', 'PN012', NULL, 1),
('514897969548021', 'PB011', 'PN012', NULL, 1),
('514897969548022', 'PB011', 'PN012', NULL, 1),
('514897969548023', 'PB011', 'PN012', NULL, 1),
('578559728952141', 'PB015', 'PN013', NULL, 1),
('578559728952142', 'PB015', 'PN013', NULL, 1),
('578559728952143', 'PB015', 'PN013', NULL, 1),
('578559728952144', 'PB015', 'PN013', 'PX021', 0),
('578559728952145', 'PB015', 'PN013', 'PX021', 0),
('578559728952146', 'PB015', 'PN013', 'PX021', 0),
('578559728952147', 'PB015', 'PN013', 'PX021', 0),
('578559728952148', 'PB015', 'PN013', NULL, 1),
('578559728952149', 'PB015', 'PN013', NULL, 1),
('578559728952150', 'PB015', 'PN013', NULL, 1),
('578559728952151', 'PB015', 'PN013', NULL, 1),
('578559728952152', 'PB015', 'PN013', NULL, 1),
('578559728952153', 'PB015', 'PN013', NULL, 1),
('578559728952154', 'PB015', 'PN013', NULL, 1),
('578559728952155', 'PB015', 'PN013', NULL, 1),
('630481155578246', 'PB047', 'PN016', NULL, 1),
('630481155578247', 'PB047', 'PN016', NULL, 1),
('630481155578248', 'PB047', 'PN016', NULL, 1),
('630481155578249', 'PB047', 'PN016', NULL, 1),
('630481155578250', 'PB047', 'PN016', NULL, 1),
('630481155578251', 'PB047', 'PN016', NULL, 1),
('630481155578252', 'PB047', 'PN016', NULL, 1),
('630481155578253', 'PB047', 'PN016', NULL, 1),
('630481155578254', 'PB047', 'PN016', NULL, 1),
('630481155578255', 'PB047', 'PN016', NULL, 1),
('630481155578256', 'PB047', 'PN016', NULL, 1),
('630481155578257', 'PB047', 'PN016', NULL, 1),
('630481155578258', 'PB047', 'PN016', NULL, 1),
('630481155578259', 'PB047', 'PN016', NULL, 1),
('630481155578260', 'PB047', 'PN016', NULL, 1),
('630481155578261', 'PB047', 'PN016', NULL, 1),
('630481155578262', 'PB047', 'PN016', NULL, 1),
('630481155578263', 'PB047', 'PN016', NULL, 1),
('630481155578264', 'PB047', 'PN016', NULL, 1),
('630481155578265', 'PB047', 'PN016', NULL, 1),
('663695386896779', 'PB056', 'PN015', NULL, 1),
('663695386896780', 'PB056', 'PN015', NULL, 1),
('663695386896781', 'PB056', 'PN015', NULL, 1),
('663695386896782', 'PB056', 'PN015', NULL, 1),
('663695386896783', 'PB056', 'PN015', NULL, 1),
('663695386896784', 'PB056', 'PN015', 'PX014', 0),
('663695386896785', 'PB056', 'PN015', 'PX014', 0),
('692900977366244', 'PB045', 'PN019', NULL, 1),
('692900977366245', 'PB045', 'PN019', NULL, 1),
('692900977366246', 'PB045', 'PN019', NULL, 1),
('692900977366247', 'PB045', 'PN019', NULL, 1),
('692900977366248', 'PB045', 'PN019', NULL, 1),
('692900977366249', 'PB045', 'PN019', NULL, 1),
('845223209939936', 'PB044', 'PN018', 'PX016', 0),
('845223209939937', 'PB044', 'PN018', 'PX016', 0),
('845223209939938', 'PB044', 'PN018', 'PX016', 0),
('845223209939939', 'PB044', 'PN018', 'PX015', 0),
('845223209939940', 'PB044', 'PN018', 'PX015', 0),
('853057665280035', 'PB013', 'PN013', 'PX019', 0),
('853057665280036', 'PB013', 'PN013', 'PX019', 0),
('853057665280037', 'PB013', 'PN013', NULL, 1),
('853057665280038', 'PB013', 'PN013', NULL, 1),
('853057665280039', 'PB013', 'PN013', NULL, 1),
('853057665280040', 'PB013', 'PN013', NULL, 1),
('853057665280041', 'PB013', 'PN013', NULL, 1),
('853057665280042', 'PB013', 'PN013', NULL, 1),
('853057665280043', 'PB013', 'PN013', NULL, 1),
('853057665280044', 'PB013', 'PN013', NULL, 1),
('853057665280045', 'PB013', 'PN013', NULL, 1),
('853057665280046', 'PB013', 'PN013', NULL, 1),
('853057665280047', 'PB013', 'PN013', NULL, 1),
('853057665280048', 'PB013', 'PN013', NULL, 1),
('853057665280049', 'PB013', 'PN013', NULL, 1),
('876068039547345', 'PB036', 'PN017', 'PX017', 0),
('876068039547346', 'PB036', 'PN017', 'PX017', 0),
('876068039547347', 'PB036', 'PN017', 'PX017', 0),
('876068039547348', 'PB036', 'PN017', NULL, 1),
('876068039547349', 'PB036', 'PN017', NULL, 1),
('876068039547350', 'PB036', 'PN017', NULL, 1),
('876068039547351', 'PB036', 'PN017', NULL, 1),
('876068039547352', 'PB036', 'PN017', NULL, 1),
('876068039547353', 'PB036', 'PN017', NULL, 1),
('912609172880156', 'PB003', 'PN010', 'PX009', 0),
('919448001026640', 'PB022', 'PN013', NULL, 1),
('919448001026641', 'PB022', 'PN013', NULL, 1),
('919448001026642', 'PB022', 'PN013', NULL, 1),
('919448001026643', 'PB022', 'PN013', NULL, 1),
('919448001026644', 'PB022', 'PN013', NULL, 1),
('919448001026645', 'PB022', 'PN013', NULL, 1),
('919448001026646', 'PB022', 'PN013', 'PX023', 0),
('919448001026647', 'PB022', 'PN013', 'PX023', 0),
('919448001026648', 'PB022', 'PN013', 'PX023', 0),
('919448001026649', 'PB022', 'PN013', NULL, 1),
('919448001026650', 'PB022', 'PN013', NULL, 1),
('919448001026651', 'PB022', 'PN013', NULL, 1),
('919448001026652', 'PB022', 'PN013', NULL, 1),
('919448001026653', 'PB022', 'PN013', NULL, 1),
('919448001026654', 'PB022', 'PN013', NULL, 1),
('919448001026655', 'PB022', 'PN013', NULL, 1),
('919448001026656', 'PB022', 'PN013', NULL, 1),
('919448001026657', 'PB022', 'PN013', NULL, 1),
('919448001026658', 'PB022', 'PN013', NULL, 1),
('919448001026659', 'PB022', 'PN013', NULL, 1),
('919448001026660', 'PB022', 'PN013', NULL, 1),
('919448001026661', 'PB022', 'PN013', NULL, 1),
('919448001026662', 'PB022', 'PN013', NULL, 1),
('919448001026663', 'PB022', 'PN013', NULL, 1),
('919448001026664', 'PB022', 'PN013', NULL, 1),
('919448001026665', 'PB022', 'PN013', NULL, 1),
('919448001026666', 'PB022', 'PN013', NULL, 1),
('919448001026667', 'PB022', 'PN013', NULL, 1),
('919448001026668', 'PB022', 'PN013', NULL, 1),
('919448001026669', 'PB022', 'PN013', NULL, 1),
('964768426041520', 'PB043', 'PN018', 'PX016', 0),
('964768426041521', 'PB043', 'PN018', 'PX016', 0),
('964768426041522', 'PB043', 'PN018', 'PX016', 0),
('964768426041523', 'PB043', 'PN018', 'PX016', 0),
('964768426041524', 'PB043', 'PN018', 'PX016', 0),
('968080239661041', 'PB001', 'PN011', 'PX012', 0);
